"","X","CAD.CDW.ID","CAD.Event.Number","General.Offense.Number","Event.Clearance.Code","Event.Clearance.Description","Event.Clearance.SubGroup","Event.Clearance.Group","Event.Clearance.Date","Hundred.Block.Location","District.Sector","Zone.Beat","Census.Tract","Longitude","Latitude","Incident.Location","Initial.Type.Description","Initial.Type.Subgroup","Initial.Type.Group","At.Scene.Time","dist","clearance_date_ts","clearance_date_date"
"568",44237,1825253,16000319371,2016319371,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","09/03/2016 12:01:24 PM","58XX BLOCK OF NE 75 ST","U","U3","4000.1026",-122.264496,47.682926,"(47.682926, -122.264496)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","",4515.05855960865,2016-09-03 12:01:24,2016-09-03
"569",44242,1880792,16000417720,2016417720,"350","HAZARDS","HAZARDS","HAZARDS","11/19/2016 03:01:58 AM","55XX BLOCK OF 25 AV NE","U","U3","4301.2012",-122.30062,47.66926,"(47.66926, -122.30062)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","",1618.15189608469,2016-11-19 03:01:58,2016-11-19
"570",44243,1993383,17000161054,2017161054,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","05/08/2017 11:21:01 AM","10XX BLOCK OF NE 45 ST","U","U2","5301.3004",-122.31711,47.661297,"(47.661297, -122.31711)","ASLT - WITH OR W/O WEAPONS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","05/08/2017 10:17:12 AM",820.741685950805,2017-05-08 11:21:01,2017-05-08
"571",44277,1788312,16000256723,2016256723,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","07/18/2016 03:18:14 AM","26XX BLOCK OF NE UNIVERSITY VILLAGE ST","U","U3","4301.1014",-122.29841,47.663322,"(47.663322, -122.29841)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","",1164.76014484058,2016-07-18 03:18:14,2016-07-18
"572",44290,1969406,17000116600,2017116600,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","04/03/2017 07:15:36 PM","41XX BLOCK OF UNIVERSITY WY NE","U","U2","5301.4001",-122.313225,47.657574,"(47.657574, -122.313225)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","04/03/2017 05:11:33 PM",330.036787270645,2017-04-03 19:15:36,2017-04-04
"573",44313,1788487,16000256939,2016256939,"350","HAZARDS","HAZARDS","HAZARDS","07/18/2016 12:14:28 PM","35 AV NE / NE 50 ST","U","U3","4200.3011",-122.29017,47.664875,"(47.664875, -122.29017)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",1755.51727793273,2016-07-18 12:14:28,2016-07-18
"574",44334,1737390,16000168962,2016168962,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/14/2016 07:35:06 PM","43XX BLOCK OF 8 AV NE","U","U2","5200.1000",-122.31978,47.660385,"(47.660385, -122.31978)","OVERDOSE - DRUG RELATED CASUALTY","PERSON DOWN/INJURY","CASUALTIES","05/14/2016 06:59:54 PM",913.231660313895,2016-05-14 19:35:06,2016-05-15
"575",44365,1858531,16000378264,2016378264,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/19/2016 11:19:40 AM","NE 45 ST / UNIVERSITY WY NE","U","U2","5301.3001",-122.31313,47.661266,"(47.661266, -122.31313)","DOWN - CHECK FOR PERSON DOWN","PERSON DOWN/INJURY","CASUALTIES","10/19/2016 08:49:33 AM",645.873447683438,2016-10-19 11:19:40,2016-10-19
"576",44377,1868530,16000395935,2016395935,"031","STRONG ARM ROBBERY","ROBBERY","ROBBERY","11/02/2016 01:25:08 AM","85XX BLOCK OF 20 AV NE","U","U1","2100.3008",-122.30628,47.690872,"(47.690872, -122.30628)","ROBBERY (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","11/02/2016 12:04:17 AM",3884.74022407329,2016-11-02 01:25:08,2016-11-02
"577",44431,2076725,17000312507,2017312507,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","08/23/2017 07:24:37 PM","42XX BLOCK OF UNIVERSITY WY NE","U","U2","5301.3009",-122.31319,47.659054,"(47.659054, -122.31319)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","08/23/2017 05:55:01 PM",438.325335850633,2017-08-23 19:24:37,2017-08-24
"578",44453,1756761,16000203049,2016203049,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","06/08/2016 10:54:53 AM","14XX BLOCK OF NE 42 ST","U","U2","5301.3009",-122.31264,47.65831,"(47.65831, -122.31264)","FIGHT - VERBAL/ORAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","06/08/2016 10:06:01 AM",348.711033535852,2016-06-08 10:54:53,2016-06-08
"579",44467,2126578,17000403774,2017403774,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","10/31/2017 12:31:37 AM","14XX BLOCK OF NE 43 ST","U","U2","5301.3009",-122.3126,47.65979,"(47.65979, -122.3126)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","",481.44763654886,2017-10-31 00:31:37,2017-10-31
"580",44483,1959116,17000097485,201797485,"350","HAZARDS","HAZARDS","HAZARDS","03/19/2017 10:12:39 PM","44XX BLOCK OF NE 70 ST","U","U3","3900.1011",-122.28079,47.679413,"(47.679413, -122.28079)","WATER FLOODS (BROKEN MAINS/HYDRANTS, NO HAZ)","PUBLIC WATER","PUBLIC WATER","",3380.18413397909,2017-03-19 22:12:39,2017-03-20
"581",44490,1743836,16000178436,2016178436,"031","STRONG ARM ROBBERY","ROBBERY","ROBBERY","05/21/2016 10:04:10 PM","50XX BLOCK OF 15 AV NE","U","U1","4400.3006",-122.31193,47.66566,"(47.66566, -122.31193)","ROBBERY (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","05/21/2016 09:58:50 PM",1089.43380769836,2016-05-21 22:04:10,2016-05-22
"582",44519,1744386,16000177529,2016177529,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","05/21/2016 03:41:45 AM","42XX BLOCK OF 7 AV NE","U","U2","5200.1004",-122.32084,47.65849,"(47.65849, -122.32084)","FIGHT - VERBAL/ORAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","05/21/2016 03:38:36 AM",895.700131218965,2016-05-21 03:41:45,2016-05-21
"583",44522,2004766,17000182164,2017182164,"350","HAZARDS","HAZARDS","HAZARDS","05/23/2017 02:01:55 PM","NE 62 ST / 20 AV NE","U","U1","4301.3006",-122.30651,47.67262,"(47.67262, -122.30651)","NUISANCE - MISCHIEF","MISCELLANEOUS MISDEMEANORS","MISCELLANEOUS MISDEMEANORS","",1861.47083962783,2017-05-23 14:01:55,2017-05-23
"584",44525,1868907,16000396813,2016396813,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/02/2016 04:00:48 PM","39XX BLOCK OF NE 45 ST","U","U3","4100.5002",-122.28577,47.660854,"(47.660854, -122.28577)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","11/02/2016 01:34:16 PM",1862.42553352032,2016-11-02 16:00:48,2016-11-02
"585",44549,1767748,16000222191,2016222191,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","06/22/2016 03:08:51 PM","42XX BLOCK OF UNIVERSITY WY NE","U","U2","5301.3008",-122.31319,47.659054,"(47.659054, -122.31319)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",438.325335850633,2016-06-22 15:08:51,2016-06-22
"586",44576,1743804,16000178493,2016178493,"350","HAZARDS","HAZARDS","HAZARDS","05/21/2016 09:16:23 PM","65XX BLOCK OF 26 AV NE","U","U3","3800.2013",-122.29954,47.67714,"(47.67714, -122.29954)","SHOTS - IP/JO - INCLUDES HEARD/NO ASSAULT","WEAPONS CALLS","GUN CALLS","05/21/2016 09:07:59 PM",2466.5917953314,2016-05-21 21:16:23,2016-05-22
"587",44598,1757121,16000203359,2016203359,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","06/08/2016 07:26:59 PM","45XX BLOCK OF 15 AV NE","U","U2","5301.2011",-122.31198,47.662174,"(47.662174, -122.31198)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","06/08/2016 02:48:38 PM",711.276158808105,2016-06-08 19:26:59,2016-06-09
"588",44600,1881084,16000418548,2016418548,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/19/2016 04:18:55 PM","63XX BLOCK OF 60 AV NE","U","U3","4100.1001",-122.26353,47.674637,"(47.674637, -122.26353)","HARAS - NO BIAS, THREATS OR MALICIOUSNESS","THREATS, HARASSMENT","THREATS, HARASSMENT","11/19/2016 02:50:26 PM",4026.73205049913,2016-11-19 16:18:55,2016-11-20
"589",44617,1881652,16000419494,2016419494,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","11/20/2016 01:35:06 PM","45XX BLOCK OF 18 AV NE","U","U1","5301.1008",-122.308365,47.66216,"(47.66216, -122.308365)","TRU - HARASSMENT","THREATS, HARASSMENT","THREATS, HARASSMENT","11/20/2016 12:50:39 PM",690.177529761912,2016-11-20 13:35:06,2016-11-20
"590",44634,1835077,16000336745,2016336745,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","09/16/2016 08:18:49 PM","NE 43 ST / UNIVERSITY WY NE","U","U2","5301.3008",-122.31317,47.659794,"(47.659794, -122.31317)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","",503.925729388642,2016-09-16 20:18:49,2016-09-17
"591",44641,1891340,16000437385,2016437385,"350","HAZARDS","HAZARDS","HAZARDS","12/05/2016 11:55:30 AM","25 AV NE / NE 45 ST","U","U2","5302.3010",-122.3009,47.66125,"(47.66125, -122.3009)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",870.654377405696,2016-12-05 11:55:30,2016-12-05
"592",44651,1777891,16000239199,2016239199,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","07/04/2016 11:18:38 PM","MONTLAKE BV NE / NE PACIFIC PL","U","U2","5302.3054",-122.30391,47.65108,"(47.65108, -122.30391)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",689.626649964796,2016-07-04 23:18:38,2016-07-05
"593",44661,1778031,16000239371,2016239371,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","07/05/2016 01:39:07 AM","21 AV NE / NE 45 ST","U","U2","5302.3013",-122.30547,47.661255,"(47.661255, -122.30547)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","07/05/2016 12:49:58 AM",658.035249179753,2016-07-05 01:39:07,2016-07-05
"594",44664,1869133,16000397331,2016397331,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","11/02/2016 09:39:51 PM","7 AV NE / NE 45 ST","U","U2","5200.1000",-122.32073,47.661316,"(47.661316, -122.32073)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","11/02/2016 08:23:31 PM",1030.01436970243,2016-11-02 21:39:51,2016-11-03
"595",44702,1868926,16000397063,2016397063,"350","HAZARDS","HAZARDS","HAZARDS","11/02/2016 04:39:35 PM","42XX BLOCK OF UNIVERSITY WY NE","U","U2","5301.3009",-122.3128,47.658527,"(47.658527, -122.3128)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",374.684884533166,2016-11-02 16:39:35,2016-11-02
"596",44709,1891361,16000437223,2016437223,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","12/05/2016 12:31:01 PM","39XX BLOCK OF NE 45 ST","U","U3","4100.5002",-122.28599,47.661263,"(47.661263, -122.28599)","HARAS - NO BIAS, THREATS OR MALICIOUSNESS","THREATS, HARASSMENT","THREATS, HARASSMENT","12/05/2016 11:11:19 AM",1860.40706322282,2016-12-05 12:31:01,2016-12-05
"597",44712,1737592,16000169162,2016169162,"350","HAZARDS","HAZARDS","HAZARDS","05/15/2016 03:10:13 AM","77XX BLOCK OF 45 AV NE","U","U3","2400.1020",-122.27983,47.685745,"(47.685745, -122.27983)","WIRES DOWN (PHONE, ELECTRICAL,ETC.)","HAZARDS","HAZARDS","",3987.74773967565,2016-05-15 03:10:13,2016-05-15
"598",44714,1835006,16000336179,2016336179,"350","HAZARDS","HAZARDS","HAZARDS","09/16/2016 07:01:44 PM","NE 40 ST / 7 AV NE","U","U2","5200.2011",-122.320854,47.65589,"(47.65589, -122.320854)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","",853.00222043031,2016-09-16 19:01:44,2016-09-17
"599",44756,1757369,16000204108,2016204108,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","06/09/2016 02:27:26 AM","42XX BLOCK OF UNIVERSITY WY NE","U","U2","5301.3008",-122.31319,47.659054,"(47.659054, -122.31319)","FIGHT - VERBAL/ORAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",438.325335850633,2016-06-09 02:27:26,2016-06-09
"600",44775,1798503,16000274339,2016274339,"350","HAZARDS","HAZARDS","HAZARDS","07/31/2016 01:18:50 AM","47XX BLOCK OF 8 AV NE","U","U2","5200.5001",-122.31955,47.663574,"(47.663574, -122.31955)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",1130.93727265743,2016-07-31 01:18:50,2016-07-31
"601",44793,1798526,16000274098,2016274098,"350","HAZARDS","HAZARDS","HAZARDS","07/31/2016 01:31:58 AM","12 AV NE / NE 70 ST","U","U1","2600.3005",-122.31567,47.67945,"(47.67945, -122.31567)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","07/30/2016 09:45:13 PM",2648.12005497198,2016-07-31 01:31:58,2016-07-31
"602",44864,1969636,17000116953,2017116953,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","04/04/2017 02:02:36 AM","7XX BLOCK OF NE 60 ST","U","U1","4500.1001",-122.32043,47.672226,"(47.672226, -122.32043)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","04/03/2017 11:12:08 PM",1982.06882575709,2017-04-04 02:02:36,2017-04-04
"603",44912,1744196,16000177875,2016177875,"350","HAZARDS","HAZARDS","HAZARDS","05/21/2016 11:14:26 AM","ROOSEVELT WY NE / NE 67 ST","U","U1","2600.3010",-122.31738,47.677284,"(47.677284, -122.31738)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","05/21/2016 10:56:44 AM",2439.31977341002,2016-05-21 11:14:26,2016-05-21
"604",44945,1858708,16000378581,2016378581,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","10/19/2016 03:49:51 PM","21XX BLOCK OF NE 47 ST","U","U1","4300.4004",-122.30511,47.66331,"(47.66331, -122.30511)","BIAS -RACIAL, POLITICAL, SEXUAL MOTIVATION","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","10/19/2016 01:14:19 PM",877.100352109428,2016-10-19 15:49:51,2016-10-19
"605",44960,1825706,16000319657,2016319657,"350","HAZARDS","HAZARDS","HAZARDS","09/04/2016 12:13:35 AM","NE 45 ST / 15 AV NE","U","U2","5301.2010",-122.312,47.66126,"(47.66126, -122.312)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","",614.236940217108,2016-09-04 00:13:35,2016-09-04
"606",44993,1798500,16000274358,2016274358,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","07/31/2016 01:18:07 AM","NE 40 ST / 9 AV NE","U","U2","5200.2006",-122.31881,47.655727,"(47.655727, -122.31881)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","",700.02833982456,2016-07-31 01:18:07,2016-07-31
"607",45003,1809066,16000292905,2016292905,"350","HAZARDS","HAZARDS","HAZARDS","08/13/2016 10:05:52 PM","LAKE CITY WY NE / NE 92 ST","U","U1","2100.2002",-122.305695,47.695747,"(47.695747, -122.305695)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","",4428.45804861896,2016-08-13 22:05:52,2016-08-14
"608",45012,1825723,16000320045,2016320045,"350","HAZARDS","HAZARDS","HAZARDS","09/04/2016 12:20:53 AM","12 AV NE / NE 70 ST","U","U1","2600.3005",-122.31567,47.67945,"(47.67945, -122.31567)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","",2648.12005497198,2016-09-04 00:20:53,2016-09-04
"609",45017,1835222,16000336672,2016336672,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","09/17/2016 12:05:48 AM","18XX BLOCK OF NE RAVENNA BV","U","U1","4400.1028",-122.308205,47.670086,"(47.670086, -122.308205)","TRU - THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","09/16/2016 07:58:43 PM",1569.15207936411,2016-09-17 00:05:48,2016-09-17
"610",45034,1825741,16000319945,2016319945,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","09/04/2016 01:08:24 AM","86XX BLOCK OF 23 AV NE","U","U1","2100.3008",-122.30417,47.691647,"(47.691647, -122.30417)","SUSPICIOUS PERSON, VEHICLE OR INCIDENT","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","09/03/2016 08:38:21 PM",3983.53430987397,2016-09-04 01:08:24,2016-09-04
"611",45042,1757954,16000205237,2016205237,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","06/09/2016 08:21:11 PM","13XX BLOCK OF NE 45 ST","U","U2","5301.2009",-122.313705,47.661274,"(47.661274, -122.313705)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",666.044174195878,2016-06-09 20:21:11,2016-06-10
"612",45069,1744168,16000177908,2016177908,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/21/2016 11:45:50 AM","NE 65 ST / 35 AV NE","U","U3","3900.1017",-122.290276,47.67578,"(47.67578, -122.290276)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","05/21/2016 11:33:50 AM",2630.81993517566,2016-05-21 11:45:50,2016-05-21
"613",45073,1798415,16000274111,2016274111,"350","HAZARDS","HAZARDS","HAZARDS","07/30/2016 11:28:54 PM","70XX BLOCK OF 50 AV NE","U","U3","3900.2000",-122.27432,47.68031,"(47.68031, -122.27432)","FIREWORKS - NUISANCE (NO HAZARD)","MISCELLANEOUS MISDEMEANORS","MISCELLANEOUS MISDEMEANORS","",3779.72396513945,2016-07-30 23:28:54,2016-07-31
"614",45076,1826131,16000320745,2016320745,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","09/04/2016 04:59:33 PM","43XX BLOCK OF UNIVERSITY WY NE","U","U2","5301.3000",-122.31315,47.660534,"(47.660534, -122.31315)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","09/04/2016 02:28:05 PM",573.843522369168,2016-09-04 16:59:33,2016-09-04
"615",45087,1826219,16000321074,2016321074,"030","ARMED ROBBERY","GUN CALLS","ROBBERY","09/04/2016 07:49:04 PM","47XX BLOCK OF UNIVERSITY WY NE","U","U2","5301.2001",-122.31309,47.663998,"(47.663998, -122.31309)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","09/04/2016 06:02:22 PM",929.234922041086,2016-09-04 19:49:04,2016-09-05
"616",45096,1826040,16000320747,2016320747,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","09/04/2016 02:21:46 PM","45XX BLOCK OF UNIVERSITY WY NE","U","U2","5301.2009",-122.31312,47.66218,"(47.66218, -122.31312)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","09/04/2016 12:33:21 PM",738.963514898043,2016-09-04 14:21:46,2016-09-04
"617",45107,1809072,16000293061,2016293061,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","08/13/2016 10:43:28 PM","68XX BLOCK OF 62 AV NE","U","U3","4000.1014",-122.26223,47.67889,"(47.67889, -122.26223)","FIGHT - VERBAL/ORAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",4368.13337390337,2016-08-13 22:43:28,2016-08-14
"618",45117,1789543,16000258778,2016258778,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","07/19/2016 11:53:02 PM","47XX BLOCK OF 12 AV NE","U","U2","5301.2004",-122.315254,47.664013,"(47.664013, -122.315254)","ASLT - WITH OR W/O WEAPONS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","07/19/2016 09:28:32 PM",990.218839131712,2016-07-19 23:53:02,2016-07-20
"619",45135,1881704,16000419721,2016419721,"350","HAZARDS","HAZARDS","HAZARDS","11/20/2016 03:46:59 PM","37 AV NE / NE 48 ST","U","U3","4200.3022",-122.288216,47.66359,"(47.66359, -122.288216)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",1807.79190644173,2016-11-20 15:46:59,2016-11-20
"620",45168,1959363,17000097967,201797967,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","03/20/2017 10:11:06 AM","12 AV NE / NE 47 ST","U","U2","5301.2007",-122.31526,47.663105,"(47.663105, -122.31526)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","03/20/2017 08:24:51 AM",900.685209550702,2017-03-20 10:11:06,2017-03-20
"621",45183,1744675,16000181729,2016181729,"350","HAZARDS","HAZARDS","HAZARDS","05/24/2016 11:28:57 AM","65XX BLOCK OF SAND POINT WY NE","U","U3","4000.1028",-122.26355,47.676197,"(47.676197, -122.26355)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","05/24/2016 09:53:59 AM",4117.37052735623,2016-05-24 11:28:57,2016-05-24
"622",45184,1835376,16000337032,2016337032,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","09/17/2016 04:32:11 AM","52XX BLOCK OF 11 AV NE","U","U1","4400.4003",-122.31605,47.66745,"(47.66745, -122.31605)","WEAPN-IP/JO-GUN,DEADLY WPN (NO THRT/ASLT/DIST)","WEAPONS CALLS","WEAPONS CALLS","09/16/2016 11:07:35 PM",1364.81249888164,2016-09-17 04:32:11,2016-09-17
"623",45191,1744643,16000181757,2016181757,"220","CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","05/24/2016 10:44:37 AM","61XX BLOCK OF BROOKLYN AV NE","U","U1","4400.2008",-122.314255,47.672745,"(47.672745, -122.314255)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","05/24/2016 10:18:14 AM",1895.71763445181,2016-05-24 10:44:37,2016-05-24
"624",45215,1835510,16000336703,2016336703,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","09/17/2016 11:17:26 AM","45XX BLOCK OF 16 AV NE","U","U2","5301.1005",-122.31052,47.662617,"(47.662617, -122.31052)","HARAS - NO BIAS, THREATS OR MALICIOUSNESS","THREATS, HARASSMENT","THREATS, HARASSMENT","09/17/2016 08:11:36 AM",739.681294637528,2016-09-17 11:17:26,2016-09-17
"625",45223,1758549,16000206213,2016206213,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","06/10/2016 04:26:03 PM","45XX BLOCK OF 16 AV NE","U","U2","5301.2011",-122.310844,47.662167,"(47.662167, -122.310844)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","06/10/2016 02:17:48 PM",693.062105557224,2016-06-10 16:26:03,2016-06-10
"626",45239,1891594,16000437663,2016437663,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","12/05/2016 07:07:53 PM","8XX BLOCK OF NE 69 ST","U","U1","3600.1012",-122.31873,47.678753,"(47.678753, -122.31873)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","12/05/2016 04:29:21 PM",2623.02378672877,2016-12-05 19:07:53,2016-12-06
"627",45290,1869238,16000397540,2016397540,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","11/03/2016 12:47:31 AM","NE 45 ST / ROOSEVELT WY NE","U","U2","5301.2006",-122.31764,47.661297,"(47.661297, -122.31764)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",848.950730071322,2016-11-03 00:47:31,2016-11-03
"628",45294,2029257,17000227144,2017227144,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","06/24/2017 12:48:58 AM","47XX BLOCK OF BROOKLYN AV NE","U","U2","5301.2002",-122.314224,47.664005,"(47.664005, -122.314224)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","06/23/2017 11:19:28 PM",958.152960945758,2017-06-24 00:48:58,2017-06-24
"629",45299,1859078,16000379411,2016379411,"242","FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","10/20/2016 01:17:11 AM","43XX BLOCK OF UNIVERSITY WY NE","U","U2","5301.3001",-122.31359,47.660927,"(47.660927, -122.31359)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","",628.072673159997,2016-10-20 01:17:11,2016-10-20
"630",45301,1891612,16000437668,2016437668,"041","HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","12/05/2016 07:16:19 PM","45XX BLOCK OF UNIVERSITY WY NE","U","U2","5301.2009",-122.31312,47.66218,"(47.66218, -122.31312)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","12/05/2016 04:52:27 PM",738.963514898043,2016-12-05 19:16:19,2016-12-06
"631",45302,1891613,16000437468,2016437468,"030","ARMED ROBBERY","GUN CALLS","ROBBERY","12/05/2016 07:17:30 PM","15 AV NE / NE 66 ST","U","U1","2600.3016",-122.31195,47.676506,"(47.676506, -122.31195)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","12/05/2016 12:49:00 PM",2287.34893748436,2016-12-05 19:17:30,2016-12-06
