"","CAD.CDW.ID","CAD.Event.Number","General.Offense.Number","Event.Clearance.Code","Event.Clearance.Description","Event.Clearance.SubGroup","Event.Clearance.Group","Event.Clearance.Date","Hundred.Block.Location","District.Sector","Zone.Beat","Census.Tract","Longitude","Latitude","Incident.Location","Initial.Type.Description","Initial.Type.Subgroup","Initial.Type.Group","At.Scene.Time","clearance_date_ts","clearance_date_date","dist"
"706",1922200,17000026500,201726500,31,"STRONG ARM ROBBERY","ROBBERY","ROBBERY","01/22/2017 09:00:01 PM","18XX BLOCK OF 19 AV","C","C2",7900.5002,-122.30739,47.618053,"(47.618053, -122.30739)","ASLT - WITH OR W/O WEAPONS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","01/22/2017 03:33:38 PM",2017-01-22 21:00:01,2017-01-23,4222.04954343186
"707",1922559,17000027342,201727342,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/23/2017 12:08:15 PM","16XX BLOCK OF N 41 ST","B","B3",5000.2016,-122.33803,47.656826,"(47.656826, -122.33803)","OVERDOSE - DRUG RELATED CASUALTY","PERSON DOWN/INJURY","CASUALTIES","01/23/2017 10:41:17 AM",2017-01-23 12:08:15,2017-01-23,2145.12641034099
"708",1922580,17000027421,201727421,350,"HAZARDS","HAZARDS","HAZARDS","01/23/2017 12:47:14 PM","NE 75 ST / 55 AV NE","U","U3",4000.1019,-122.26902,47.68302,"(47.68302, -122.26902)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-01-23 12:47:14,2017-01-23,4274.01670826982
"709",1922839,17000027955,201727955,350,"HAZARDS","HAZARDS","HAZARDS","01/23/2017 07:53:32 PM","45XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.201,-122.31312,47.66218,"(47.66218, -122.31312)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-01-23 19:53:32,2017-01-24,738.963514898043
"710",1922846,17000028004,201728004,350,"HAZARDS","HAZARDS","HAZARDS","01/23/2017 08:14:08 PM","NE 45 ST / 15 AV NE","U","U2",5301.201,-122.312,47.66126,"(47.66126, -122.312)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-01-23 20:14:08,2017-01-24,614.236940217108
"711",1922892,17000027693,201727693,350,"HAZARDS","HAZARDS","HAZARDS","01/23/2017 08:42:02 PM","N MARKET ST / GREENWOOD AV N","B","B2",4800.2,-122.35543,47.66214,"(47.66214, -122.35543)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","01/23/2017 03:14:50 PM",2017-01-23 20:42:02,2017-01-24,3516.95565903529
"712",1922888,17000027873,201727873,350,"HAZARDS","HAZARDS","HAZARDS","01/23/2017 08:42:09 PM","12 AV NE / NE 82 ST","L","L2",2000.1026,-122.31493,47.68853,"(47.68853, -122.31493)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","01/23/2017 05:57:14 PM",2017-01-23 20:42:09,2017-01-24,3639.72830684267
"713",1922932,17000028095,201728095,350,"HAZARDS","HAZARDS","HAZARDS","01/23/2017 10:05:21 PM","AURORA AV N / N 50 ST","B","B3",4900.1001,-122.34731,47.66501,"(47.66501, -122.34731)","TRAFFIC - MOVING VIOLATION","TRAFFIC RELATED CALLS","PARKING VIOLATIONS","",2017-01-23 22:05:21,2017-01-24,3011.54430385824
"714",1923084,17000028303,201728303,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/24/2017 04:20:50 AM","39XX BLOCK OF AURORA AV N","B","B3",5400.4008,-122.34732,47.654762,"(47.654762, -122.34732)","WEAPN - GUN,DEADLY WPN (NO THRTS/ASLT/DIST)","WEAPONS CALLS","WEAPONS CALLS","01/24/2017 02:21:32 AM",2017-01-24 04:20:50,2017-01-24,2844.40822199179
"715",1923100,17000028394,201728394,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","01/24/2017 05:27:51 AM","16XX BLOCK OF E OLIVE WY","E","E1",7402.1006,-122.32483,47.619274,"(47.619274, -122.32483)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",2017-01-24 05:27:51,2017-01-24,4242.7075957435
"716",1923114,17000028412,201728412,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/24/2017 06:21:29 AM","4XX BLOCK OF MINOR AV N","D","D3",7300.101,-122.333,47.622543,"(47.622543, -122.333)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","",2017-01-24 06:21:29,2017-01-24,4117.73115831846
"717",1923393,17000028966,201728966,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","01/24/2017 04:16:45 PM","42XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.3009,-122.31319,47.659054,"(47.659054, -122.31319)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","01/24/2017 02:49:43 PM",2017-01-24 16:16:45,2017-01-25,438.325335850633
"718",1923456,17000029094,201729094,350,"HAZARDS","HAZARDS","HAZARDS","01/24/2017 06:02:48 PM","NE 45 ST / 7 AV NE","U","U2",5200.1,-122.32073,47.661316,"(47.661316, -122.32073)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-01-24 18:02:48,2017-01-25,1030.01436970243
"719",1923576,17000029301,201729301,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","01/24/2017 08:59:28 PM","50XX BLOCK OF BROOKLYN AV NE","U","U1",4400.4007,-122.3142,47.665676,"(47.665676, -122.3142)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","01/24/2017 07:32:30 PM",2017-01-24 20:59:28,2017-01-25,1132.25729952174
"720",1923607,17000029369,201729369,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/24/2017 09:38:30 PM","1XX BLOCK OF BROADWAY E","E","E1",7402.101,-122.32086,47.619324,"(47.619324, -122.32086)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","01/24/2017 08:43:54 PM",2017-01-24 21:38:30,2017-01-25,4166.15503444787
"721",1923680,17000029519,201729519,350,"HAZARDS","HAZARDS","HAZARDS","01/24/2017 11:54:04 PM","N 46 ST / FREMONT AV N","B","B2",4900.1023,-122.35004,47.662132,"(47.662132, -122.35004)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-01-24 23:54:04,2017-01-25,3120.5781231783
"722",1923704,17000029493,201729493,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","01/25/2017 01:15:22 AM","22XX BLOCK OF E ROANOKE ST","C","C2",6200.2014,-122.30341,47.643158,"(47.643158, -122.30341)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","01/24/2017 11:27:03 PM",2017-01-25 01:15:22,2017-01-25,1499.33529875237
"723",1923705,17000029149,201729149,350,"HAZARDS","HAZARDS","HAZARDS","01/25/2017 01:20:22 AM","AURORA AV N / N 50 ST","B","B2",4900.1001,-122.34731,47.66501,"(47.66501, -122.34731)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","01/24/2017 05:07:46 PM",2017-01-25 01:20:22,2017-01-25,3011.54430385824
"724",1923973,17000030146,201730146,350,"HAZARDS","HAZARDS","HAZARDS","01/25/2017 12:28:21 PM","STONE AV N / KEEN WY N","J","J3",2700.4027,-122.34213,47.6828,"(47.6828, -122.34213)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-01-25 12:28:21,2017-01-25,3857.97025911486
"725",1924144,17000030309,201730309,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/25/2017 04:49:00 PM","35XX BLOCK OF ALBION PL N","B","B3",5400.3015,-122.34475,47.65016,"(47.65016, -122.34475)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","01/25/2017 02:39:08 PM",2017-01-25 16:49:00,2017-01-26,2726.57387541546
"726",1924338,17000030800,201730800,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/25/2017 09:34:28 PM","REPUBLICAN ST / MINOR AV N","D","D3",7300.1016,-122.333,47.623116,"(47.623116, -122.333)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","",2017-01-25 21:34:28,2017-01-26,4060.26673791018
"727",1924475,17000030807,201730807,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/26/2017 01:32:33 AM","45XX BLOCK OF PHINNEY AV N","B","B2",4900.5005,-122.35399,47.661705,"(47.661705, -122.35399)","HARAS - NO BIAS, THREATS OR MALICIOUSNESS","THREATS, HARASSMENT","THREATS, HARASSMENT","01/25/2017 10:25:51 PM",2017-01-26 01:32:33,2017-01-26,3401.57482565336
"728",1924797,17000031591,201731591,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/26/2017 02:52:26 PM","18XX BLOCK OF 23 AV","C","C3",7700.4015,-122.30257,47.61829,"(47.61829, -122.30257)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","01/26/2017 02:00:18 PM",2017-01-26 14:52:26,2017-01-26,4224.93884256854
"729",1924859,17000031532,201731532,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","01/26/2017 04:38:34 PM","44XX BLOCK OF INTERLAKE AV N","B","B3",5000.1043,-122.340675,47.660316,"(47.660316, -122.340675)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","01/26/2017 01:10:21 PM",2017-01-26 16:38:34,2017-01-27,2390.43371149759
"730",1924851,17000031715,201731715,350,"HAZARDS","HAZARDS","HAZARDS","01/26/2017 04:41:37 PM","N 45 ST / STONE WY N","B","B3",5000.3,-122.34215,47.661385,"(47.661385, -122.34215)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","01/26/2017 02:49:59 PM",2017-01-26 16:41:37,2017-01-27,2524.56902050879
"731",1924882,17000031542,201731542,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","01/26/2017 04:46:53 PM","17XX BLOCK OF 14 AV","C","C1",7500.2006,-122.31427,47.617035,"(47.617035, -122.31427)","PROPERTY - DAMAGE","PROPERTY DAMAGE","PROPERTY DAMAGE","01/26/2017 02:15:21 PM",2017-01-26 16:46:53,2017-01-27,4347.05951014411
"732",1924971,17000032060,201732060,350,"HAZARDS","HAZARDS","HAZARDS","01/26/2017 07:14:13 PM","2XX BLOCK OF FAIRVIEW AV N","D","D3",7300.1029,-122.33427,47.62025,"(47.62025, -122.33427)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-01-26 19:14:13,2017-01-27,4389.04464469679
"733",1924989,17000031757,201731757,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","01/26/2017 07:16:49 PM","50XX BLOCK OF ROOSEVELT WY NE","U","U1",4500.1009,-122.3174,47.665688,"(47.665688, -122.3174)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","01/26/2017 03:32:01 PM",2017-01-26 19:16:49,2017-01-27,1229.78206620259
"734",1925001,17000031964,201731964,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/26/2017 07:49:19 PM","12XX BLOCK OF FEDERAL AV E","C","C1",6500.1027,-122.31915,47.631386,"(47.631386, -122.31915)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","01/26/2017 06:12:37 PM",2017-01-26 19:49:19,2017-01-27,2831.09363691125
"735",1925078,17000031872,201731872,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","01/26/2017 09:23:24 PM","16XX BLOCK OF 43 AV E","C","C3",6300.2002,-122.27715,47.63395,"(47.63395, -122.27715)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","01/26/2017 07:48:03 PM",2017-01-26 21:23:24,2017-01-27,3452.29748300569
"736",1925164,17000032202,201732202,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/26/2017 11:39:14 PM","1XX BLOCK OF 15 AV E","C","C1",7500.2001,-122.31274,47.61909,"(47.61909, -122.31274)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","01/26/2017 09:31:14 PM",2017-01-26 23:39:14,2017-01-27,4110.99069423743
"737",1925240,17000032363,201732363,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/27/2017 03:20:35 AM","12XX BLOCK OF FEDERAL AV E","C","C1",6500.1027,-122.31915,47.631386,"(47.631386, -122.31915)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","01/27/2017 01:04:21 AM",2017-01-27 03:20:35,2017-01-27,2831.09363691125
"738",1925255,17000032358,201732358,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","01/27/2017 04:17:36 AM","43XX BLOCK OF 4 AV NW","B","B2",4800.3001,-122.361885,47.65973,"(47.65973, -122.361885)","FIGHT - VERBAL/ORAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","01/27/2017 01:00:01 AM",2017-01-27 04:17:36,2017-01-27,3956.81957932507
"739",1925261,17000032447,201732447,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/27/2017 04:40:10 AM","16XX BLOCK OF E OLIVE WY","E","E1",7402.1002,-122.32327,47.619843,"(47.619843, -122.32327)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","01/27/2017 03:51:50 AM",2017-01-27 04:40:10,2017-01-27,4151.0915885349
"740",1925268,17000032439,201732439,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","01/27/2017 06:04:15 AM","5XX BLOCK OF MINOR AV N","D","D3",7300.1016,-122.333,47.62369,"(47.62369, -122.333)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","01/27/2017 04:20:02 AM",2017-01-27 06:04:15,2017-01-27,4002.89152026018
"741",1925292,17000032540,201732540,350,"HAZARDS","HAZARDS","HAZARDS","01/27/2017 07:23:35 AM","AURORA BR / SB","B","B3",4900.2029,-122.3473,47.647602,"(47.647602, -122.3473)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-01-27 07:23:35,2017-01-27,2989.33292327523
"742",1925557,17000033014,201733014,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/27/2017 03:22:05 PM","31XX BLOCK OF NE 81 ST","U","U3",2400.3006,-122.293144,47.68739,"(47.68739, -122.293144)","SUSPICIOUS PERSON, VEHICLE OR INCIDENT","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","01/27/2017 02:00:26 PM",2017-01-27 15:22:05,2017-01-27,3699.89940546922
"743",1925568,17000033106,201733106,350,"HAZARDS","HAZARDS","HAZARDS","01/27/2017 03:36:59 PM","AURORA AV N / DEXTER WY N","D","D2",6700.4,-122.34631,47.640587,"(47.640587, -122.34631)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","",2017-01-27 15:36:59,2017-01-27,3253.47328567985
"744",1925573,17000032932,201732932,350,"HAZARDS","HAZARDS","HAZARDS","01/27/2017 03:41:07 PM","NE 50 ST / 15 AV NE","U","U1",4400.4009,-122.311935,47.66489,"(47.66489, -122.311935)","HAZ - IMMINENT THRT TO PHYS SAFETY (NO HAZ MAT)","HAZARDS","HAZARDS","01/27/2017 12:45:22 PM",2017-01-27 15:41:07,2017-01-27,1005.20324732383
"745",1927871,17000033045,201733045,350,"HAZARDS","HAZARDS","HAZARDS","01/27/2017 05:29:59 PM","10 AV E / E THOMAS ST","E","E1",7500.3014,-122.31994,47.62108,"(47.62108, -122.31994)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","01/27/2017 02:14:27 PM",2017-01-27 17:29:59,2017-01-28,3960.98835193117
"746",1925683,17000033280,201733280,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/27/2017 07:13:49 PM","50XX BLOCK OF ROOSEVELT WY NE","U","U1",4500.1009,-122.3174,47.665688,"(47.665688, -122.3174)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","01/27/2017 05:41:28 PM",2017-01-27 19:13:49,2017-01-28,1229.78206620259
"747",1925713,17000033378,201733378,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","01/27/2017 07:46:20 PM","37 AV NE / NE 77 ST","U","U3",2400.3009,-122.28843,47.684853,"(47.684853, -122.28843)","FIGHT - VERBAL/ORAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",2017-01-27 19:46:20,2017-01-28,3577.01123556974
"748",1925804,17000033488,201733488,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/27/2017 10:08:36 PM","BROADWAY E / E HARRISON ST","E","E1",7401.2007,-122.32091,47.621986,"(47.621986, -122.32091)","TRESPASS","TRESPASS","TRESPASS","01/27/2017 08:23:30 PM",2017-01-27 22:08:36,2017-01-28,3877.76451294519
"749",1926092,17000034053,201734053,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","01/28/2017 09:44:02 AM","42XX BLOCK OF 8 AV NE","U","U2",5200.2001,-122.319786,47.65849,"(47.65849, -122.319786)","FIGHT - VERBAL/ORAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","",2017-01-28 09:44:02,2017-01-28,820.767156641322
"750",1927798,17000034352,201734352,350,"HAZARDS","HAZARDS","HAZARDS","01/28/2017 04:29:35 PM","NE 45 ST / 4 AV NE","B","B3",5200.4017,-122.324036,47.661335,"(47.661335, -122.324036)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","01/28/2017 02:10:06 PM",2017-01-28 16:29:35,2017-01-29,1242.60565915111
"751",1927707,17000034448,201734448,31,"STRONG ARM ROBBERY","ROBBERY","ROBBERY","01/28/2017 08:02:09 PM","14XX BLOCK OF E JOHN ST","C","C1",7500.101,-122.31391,47.61996,"(47.61996, -122.31391)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","01/28/2017 03:41:43 PM",2017-01-28 20:02:09,2017-01-29,4020.72550602473
"752",1927651,17000034550,201734550,30,"ARMED ROBBERY","GUN CALLS","ROBBERY","01/28/2017 09:19:09 PM","STONE WY N / N 41 ST","B","B3",5000.2012,-122.342384,47.656643,"(47.656643, -122.342384)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","01/28/2017 05:32:49 PM",2017-01-28 21:19:09,2017-01-29,2471.26857287242
"753",1927466,17000034776,201734776,31,"STRONG ARM ROBBERY","ROBBERY","ROBBERY","01/29/2017 12:28:27 AM","9XX BLOCK OF NW 45 ST","B","B2",4700.2075,-122.36969,47.66147,"(47.66147, -122.36969)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","01/28/2017 09:46:57 PM",2017-01-29 00:28:27,2017-01-29,4561.96366866741
"754",1927339,17000034953,201734953,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","01/29/2017 12:44:02 AM","18 AV / E PINE ST","C","C3",7900.2003,-122.308846,47.61527,"(47.61527, -122.308846)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","01/29/2017 12:38:26 AM",2017-01-29 00:44:02,2017-01-29,4528.75967851628
"755",1927320,17000034983,201734983,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/29/2017 02:35:40 AM","22XX BLOCK OF E MADISON ST","C","C3",7900.1,-122.3031,47.618797,"(47.618797, -122.3031)","ASLT - IP/JO - WITH OR W/O WPNS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","01/29/2017 01:10:19 AM",2017-01-29 02:35:40,2017-01-29,4164.21689252604
"756",1927040,17000035305,201735305,350,"HAZARDS","HAZARDS","HAZARDS","01/29/2017 10:41:27 AM","GREEN LAKE WY N / N 45 ST","B","B3",5000.3012,-122.34667,47.66139,"(47.66139, -122.34667)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","01/29/2017 10:39:44 AM",2017-01-29 10:41:27,2017-01-29,2855.66004518421
"757",1926866,17000035464,201735464,350,"HAZARDS","HAZARDS","HAZARDS","01/29/2017 01:50:43 PM","NE 48 ST / 24 AV NE","U","U1",4302.2007,-122.301735,47.664024,"(47.664024, -122.301735)","WATER FLOODS (BROKEN MAINS/HYDRANTS, NO HAZ)","PUBLIC WATER","PUBLIC WATER","",2017-01-29 13:50:43,2017-01-29,1065.88269846122
"758",1926872,17000035455,201735455,350,"HAZARDS","HAZARDS","HAZARDS","01/29/2017 01:51:16 PM","38 AV NE / NE 45 ST","U","U3",4100.5019,-122.28722,47.66137,"(47.66137, -122.28722)","POWER OUT - POLES AND TRANSFORMERS","HAZARDS","HAZARDS","",2017-01-29 13:51:16,2017-01-29,1776.90181166702
"759",1926798,17000035609,201735609,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","01/29/2017 04:53:11 PM","UNIVERSITY WY NE / NE 50 ST","U","U1",4400.4009,-122.31307,47.664898,"(47.664898, -122.31307)","ASLT - IP/JO - WITH OR W/O WPNS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","01/29/2017 04:40:53 PM",2017-01-29 16:53:11,2017-01-30,1025.0108407033
"760",1926789,17000035624,201735624,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/29/2017 05:57:45 PM","47XX BLOCK OF 12 AV NE","U","U2",5301.2004,-122.315254,47.664013,"(47.664013, -122.315254)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","",2017-01-29 17:57:45,2017-01-30,990.218839131712
"761",1926684,17000035793,201735793,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/29/2017 10:42:09 PM","45XX BLOCK OF 7 AV NE","U","U2",5200.5005,-122.320724,47.661564,"(47.661564, -122.320724)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","01/29/2017 08:51:12 PM",2017-01-29 22:42:09,2017-01-30,1045.71564454053
"762",1926581,17000035923,201735923,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","01/29/2017 11:23:01 PM","1XX BLOCK OF MELROSE AV E","E","E1",7402.3001,-122.32785,47.619038,"(47.619038, -122.32785)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","01/29/2017 11:06:13 PM",2017-01-29 23:23:01,2017-01-30,4334.7347939216
"763",1926430,17000036073,201736073,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/30/2017 07:39:24 AM","5XX BLOCK OF 15 AV E","C","C1",7600.1008,-122.312614,47.623756,"(47.623756, -122.312614)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","01/30/2017 04:24:42 AM",2017-01-30 07:39:24,2017-01-30,3592.62320840284
"764",1926311,17000036391,201736391,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/30/2017 01:40:26 PM","5XX BLOCK OF MINOR AV N","D","D3",7300.1016,-122.333,47.62369,"(47.62369, -122.333)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","",2017-01-30 13:40:26,2017-01-30,4002.89152026018
"765",1927884,17000037003,201737003,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","01/31/2017 02:58:58 AM","25XX BLOCK OF NE 54 ST","U","U3",4301.1002,-122.30009,47.667988,"(47.667988, -122.30009)","HARAS - NO BIAS, THREATS OR MALICIOUSNESS","THREATS, HARASSMENT","THREATS, HARASSMENT","01/31/2017 01:34:44 AM",2017-01-31 02:58:58,2017-01-31,1508.67808182095
"766",1927883,17000037203,201737203,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","01/31/2017 03:02:12 AM","14XX BLOCK OF E OLIVE WY","E","E1",7402.3008,-122.32654,47.617405,"(47.617405, -122.32654)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","01/31/2017 01:42:09 AM",2017-01-31 03:02:12,2017-01-31,4478.10412084326
"767",1927889,17000037219,201737219,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/31/2017 03:24:09 AM","9XX BLOCK OF N 80 ST","J","J3",2800.4016,-122.345856,47.686943,"(47.686943, -122.345856)","BURG - IP/JO - RES (INCL UNOCC STRUCTURES)","BURGLARY","RESIDENTIAL BURGLARIES","01/31/2017 02:21:08 AM",2017-01-31 03:24:09,2017-01-31,4392.08641543299
"768",1927932,17000037329,201737329,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/31/2017 06:56:38 AM","47XX BLOCK OF 9 AV NE","U","U2",5200.5,-122.31839,47.663567,"(47.663567, -122.31839)","FRAUD - FORGERY,BUNCO, SCAMS, ID THEFT, ETC","FRAUD CALLS","FRAUD CALLS","",2017-01-31 06:56:38,2017-01-31,1074.12629124566
"769",1928150,17000037823,201737823,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","01/31/2017 02:51:14 PM","1XX BLOCK OF 16 AV E","C","C1",7600.3011,-122.31142,47.619095,"(47.619095, -122.31142)","ASLT - WITH OR W/O WEAPONS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","",2017-01-31 14:51:14,2017-01-31,4105.7544025052
"770",1928168,17000037737,201737737,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/31/2017 03:24:03 PM","16XX BLOCK OF 43 AV E","C","C3",6300.2002,-122.27715,47.63395,"(47.63395, -122.27715)","BURN - RECKLESS BURNING","RECKLESS BURNING","RECKLESS BURNING","01/31/2017 01:18:48 PM",2017-01-31 15:24:03,2017-01-31,3452.29748300569
