"","CAD.CDW.ID","CAD.Event.Number","General.Offense.Number","Event.Clearance.Code","Event.Clearance.Description","Event.Clearance.SubGroup","Event.Clearance.Group","Event.Clearance.Date","Hundred.Block.Location","District.Sector","Zone.Beat","Census.Tract","Longitude","Latitude","Incident.Location","Initial.Type.Description","Initial.Type.Subgroup","Initial.Type.Group","At.Scene.Time","clearance_date_ts","clearance_date_date","event_clearance_ts","event_clearance_date","event_clearance_month","event_clearance_day","event_clearance_hr","event_clearance_mn","at_scene_time_ts","at_scene_time_hr","at_scene_time_date","time_until_event_clear","dist"
"156",1925683,17000033280,201733280,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/27/2017 07:13:49 PM","50XX BLOCK OF ROOSEVELT WY NE","U","U1",4500.1009,-122.3174,47.665688,"(47.665688, -122.3174)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","01/27/2017 05:41:28 PM",2017-01-27 19:13:49,2017-01-27,2017-01-27 19:13:49,2017-01-27,1,"Friday",19,13,2017-01-27 17:41:28,17,2017-01-27,5541,1229.7820662029
"157",1927798,17000034352,201734352,350,"HAZARDS","HAZARDS","HAZARDS","01/28/2017 04:29:35 PM","NE 45 ST / 4 AV NE","B","B3",5200.4017,-122.324036,47.661335,"(47.661335, -122.324036)","TRAFFIC - BO SIGNALS AND DOWN SIGNS","TRAFFIC RELATED CALLS","TRAFFIC RELATED CALLS","01/28/2017 02:10:06 PM",2017-01-28 16:29:35,2017-01-28,2017-01-28 16:29:35,2017-01-28,1,"Saturday",16,29,2017-01-28 14:10:06,14,2017-01-28,8369,1242.60565915195
"158",1927651,17000034550,201734550,30,"ARMED ROBBERY","GUN CALLS","ROBBERY","01/28/2017 09:19:09 PM","STONE WY N / N 41 ST","B","B3",5000.2012,-122.342384,47.656643,"(47.656643, -122.342384)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","01/28/2017 05:32:49 PM",2017-01-28 21:19:09,2017-01-28,2017-01-28 21:19:09,2017-01-28,1,"Saturday",21,19,2017-01-28 17:32:49,17,2017-01-28,13580,2471.26857287242
"159",1926798,17000035609,201735609,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","01/29/2017 04:53:11 PM","UNIVERSITY WY NE / NE 50 ST","U","U1",4400.4009,-122.31307,47.664898,"(47.664898, -122.31307)","ASLT - IP/JO - WITH OR W/O WPNS (NO SHOOTINGS)","ASSAULTS","ASSAULTS","01/29/2017 04:40:53 PM",2017-01-29 16:53:11,2017-01-29,2017-01-29 16:53:11,2017-01-29,1,"Sunday",16,53,2017-01-29 16:40:53,16,2017-01-29,738,1025.0108407033
"160",1926684,17000035793,201735793,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","01/29/2017 10:42:09 PM","45XX BLOCK OF 7 AV NE","U","U2",5200.5005,-122.320724,47.661564,"(47.661564, -122.320724)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","01/29/2017 08:51:12 PM",2017-01-29 22:42:09,2017-01-29,2017-01-29 22:42:09,2017-01-29,1,"Sunday",22,42,2017-01-29 20:51:12,20,2017-01-29,6657,1045.71564454053
"161",1927884,17000037003,201737003,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","01/31/2017 02:58:58 AM","25XX BLOCK OF NE 54 ST","U","U3",4301.1002,-122.30009,47.667988,"(47.667988, -122.30009)","HARAS - NO BIAS, THREATS OR MALICIOUSNESS","THREATS, HARASSMENT","THREATS, HARASSMENT","01/31/2017 01:34:44 AM",2017-01-31 02:58:58,2017-01-31,2017-01-31 02:58:58,2017-01-31,1,"Tuesday",2,58,2017-01-31 01:34:44,1,2017-01-31,5054,1508.67808182001
"162",1928577,17000038787,201738787,350,"HAZARDS","HAZARDS","HAZARDS","02/01/2017 09:23:50 AM","NE CAMPUS PY / BROOKLYN AV NE","U","U2",5302.1012,-122.31443,47.656,"(47.656, -122.31443)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","02/01/2017 09:08:55 AM",2017-02-01 09:23:50,2017-02-01,2017-02-01 09:23:50,2017-02-01,2,"Wednesday",9,23,2017-02-01 09:08:55,9,2017-02-01,895,370.342105264999
"163",1928882,17000039096,201739096,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","02/01/2017 03:38:32 PM","41XX BLOCK OF STONE WY N","B","B3",5000.2013,-122.34234,47.657433,"(47.657433, -122.34234)","BIAS -RACIAL, POLITICAL, SEXUAL MOTIVATION","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","02/01/2017 01:12:17 PM",2017-02-01 15:38:32,2017-02-01,2017-02-01 15:38:32,2017-02-01,2,"Wednesday",15,38,2017-02-01 13:12:17,13,2017-02-01,8775,2472.05011780119
"164",1929196,17000039416,201739416,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","02/01/2017 11:28:01 PM","UNIVERSITY WY NE / NE 45 ST","U","U2",5301.3001,-122.31313,47.661266,"(47.661266, -122.31313)","SUSPICIOUS STOP - OFFICER INITIATED ONVIEW","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","02/01/2017 04:20:22 PM",2017-02-01 23:28:01,2017-02-01,2017-02-01 23:28:01,2017-02-01,2,"Wednesday",23,28,2017-02-01 16:20:22,16,2017-02-01,25659,645.873447681836
"165",1929286,17000039777,201739777,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","02/02/2017 01:48:00 AM","47XX BLOCK OF 19 AV NE","U","U1",5301.1,-122.307205,47.663956,"(47.663956, -122.307205)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","02/02/2017 12:25:02 AM",2017-02-02 01:48:00,2017-02-02,2017-02-02 01:48:00,2017-02-02,2,"Thursday",1,48,2017-02-02 00:25:02,0,2017-02-02,4978,901.218572328988
"166",1929910,17000041117,201741117,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","02/02/2017 11:39:06 PM","7XX BLOCK OF NE 47 ST","U","U2",5200.5001,-122.32014,47.663136,"(47.663136, -122.32014)","HARAS - NO BIAS, THREATS OR MALICIOUSNESS","THREATS, HARASSMENT","THREATS, HARASSMENT","02/02/2017 10:48:54 PM",2017-02-02 23:39:06,2017-02-02,2017-02-02 23:39:06,2017-02-02,2,"Thursday",23,39,2017-02-02 22:48:54,22,2017-02-02,3012,1126.1671931925
"167",1930457,17000042103,201742103,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","02/03/2017 07:37:55 PM","11XX BLOCK OF NE 47 ST","U","U2",5301.2004,-122.31581,47.66311,"(47.66311, -122.31581)","WEAPN-IP/JO-GUN,DEADLY WPN (NO THRT/ASLT/DIST)","WEAPONS CALLS","WEAPONS CALLS","02/03/2017 06:03:18 PM",2017-02-03 19:37:55,2017-02-03,2017-02-03 19:37:55,2017-02-03,2,"Friday",19,37,2017-02-03 18:03:18,18,2017-02-03,5677,921.7204636023
"168",1930458,17000042086,201742086,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","02/03/2017 07:41:19 PM","14XX BLOCK OF N 45 ST","B","B3",5000.1042,-122.33991,47.661385,"(47.661385, -122.33991)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","02/03/2017 06:17:21 PM",2017-02-03 19:41:19,2017-02-03,2017-02-03 19:41:19,2017-02-03,2,"Friday",19,41,2017-02-03 18:17:21,18,2017-02-03,5038,2361.44615101557
"169",1930848,17000042792,201742792,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","02/04/2017 11:28:10 AM","37XX BLOCK OF SUNNYSIDE AV N","B","B3",5100.3015,-122.330284,47.65253,"(47.65253, -122.330284)","HARAS - NO BIAS, THREATS OR MALICIOUSNESS","THREATS, HARASSMENT","THREATS, HARASSMENT","02/04/2017 09:32:31 AM",2017-02-04 11:28:10,2017-02-04,2017-02-04 11:28:10,2017-02-04,2,"Saturday",11,28,2017-02-04 09:32:31,9,2017-02-04,6939,1608.30794671082
"170",1931080,17000043242,201743242,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","02/04/2017 07:08:16 PM","7 AV NE / NE 45 ST","U","U2",5200.1,-122.32073,47.661316,"(47.661316, -122.32073)","TRAFFIC - ROAD RAGE","TRAFFIC RELATED CALLS","ROAD RAGE","02/04/2017 05:47:28 PM",2017-02-04 19:08:16,2017-02-04,2017-02-04 19:08:16,2017-02-04,2,"Saturday",19,8,2017-02-04 17:47:28,17,2017-02-04,4848,1030.01436970223
"171",1931254,17000043545,201743545,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","02/05/2017 12:26:45 AM","NE 45 ST / I5 NB","U","U2",5200.1001,-122.3219,47.661327,"(47.661327, -122.3219)","LEWD - (EXPOSING, FLASHING, URINATING IN PUB)","LEWD CONDUCT","SUSPICIOUS CIRCUMSTANCES","02/04/2017 11:02:47 PM",2017-02-05 00:26:45,2017-02-05,2017-02-05 00:26:45,2017-02-05,2,"Sunday",0,26,2017-02-04 23:02:47,23,2017-02-04,5038,1103.79990373989
"172",1931397,17000043697,201743697,30,"ARMED ROBBERY","GUN CALLS","ROBBERY","02/05/2017 06:43:25 AM","52XX BLOCK OF RAVENNA AV NE","U","U1",4302.1,-122.30341,47.66678,"(47.66678, -122.30341)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","02/05/2017 01:49:45 AM",2017-02-05 06:43:25,2017-02-05,2017-02-05 06:43:25,2017-02-05,2,"Sunday",6,43,2017-02-05 01:49:45,1,2017-02-05,17620,1282.88493935671
"173",1931566,17000043967,201743967,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","02/05/2017 02:42:22 PM","25XX BLOCK OF NE 54 ST","U","U3",4301.1003,-122.30009,47.667988,"(47.667988, -122.30009)","HARAS - NO BIAS, THREATS OR MALICIOUSNESS","THREATS, HARASSMENT","THREATS, HARASSMENT","02/05/2017 12:18:25 PM",2017-02-05 14:42:22,2017-02-05,2017-02-05 14:42:22,2017-02-05,2,"Sunday",14,42,2017-02-05 12:18:25,12,2017-02-05,8637,1508.67808182001
"174",1931817,17000044439,201744439,350,"HAZARDS","HAZARDS","HAZARDS","02/06/2017 12:51:47 AM","NE RAVENNA BV / ROOSEVELT WY NE","U","U1",4500.1,-122.31737,47.672012,"(47.672012, -122.31737)","MOTOR VEHICLE COLLISION, HIT AND RUN","MOTOR VEHICLE COLLISION INVESTIGATION","TRAFFIC RELATED CALLS","02/06/2017 12:06:23 AM",2017-02-06 00:51:47,2017-02-06,2017-02-06 00:51:47,2017-02-06,2,"Monday",0,51,2017-02-06 00:06:23,0,2017-02-06,2724,1875.84195757498
"175",1931934,17000044818,201744818,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","02/06/2017 10:38:19 AM","7 AV NE / NE 43 ST","U","U2",5200.1003,-122.32084,47.659462,"(47.659462, -122.32084)","FIGHT - IP/JO - WITH WEAPONS","DISTURBANCES","DISTURBANCES","02/06/2017 09:53:12 AM",2017-02-06 10:38:19,2017-02-06,2017-02-06 10:38:19,2017-02-06,2,"Monday",10,38,2017-02-06 09:53:12,9,2017-02-06,2707,934.76337828761
"176",1932132,17000044851,201744851,350,"HAZARDS","HAZARDS","HAZARDS","02/06/2017 04:49:42 PM","NE 68 ST / 29 AV NE","U","U3",3800.1014,-122.296326,47.677593,"(47.677593, -122.296326)","WIRES DOWN (PHONE, ELECTRICAL,ETC.)","HAZARDS","HAZARDS","02/06/2017 11:20:31 AM",2017-02-06 16:49:42,2017-02-06,2017-02-06 16:49:42,2017-02-06,2,"Monday",16,49,2017-02-06 11:20:31,11,2017-02-06,19751,2596.68505223087
"177",1932203,17000045209,201745209,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","02/06/2017 07:37:11 PM","38XX BLOCK OF ASHWORTH AV N","B","B3",5400.4025,-122.3402,47.6534,"(47.6534, -122.3402)","SUSPICIOUS PERSON, VEHICLE OR INCIDENT","SUSPICIOUS CIRCUMSTANCES","SUSPICIOUS CIRCUMSTANCES","02/06/2017 06:25:44 PM",2017-02-06 19:37:11,2017-02-06,2017-02-06 19:37:11,2017-02-06,2,"Monday",19,37,2017-02-06 18:25:44,18,2017-02-06,4287,2324.29104522179
"178",1937816,17000046012,201746012,350,"HAZARDS","HAZARDS","HAZARDS","02/07/2017 02:59:57 PM","N NORTHLAKE WY / SUNNYSIDE AV N","B","B3",5400.2007,-122.33087,47.650486,"(47.650486, -122.33087)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","02/07/2017 12:55:36 PM",2017-02-07 14:59:57,2017-02-07,2017-02-07 14:59:57,2017-02-07,2,"Tuesday",14,59,2017-02-07 12:55:36,12,2017-02-07,7461,1718.47689916925
"179",1932767,17000046133,201746133,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","02/07/2017 05:25:39 PM","56XX BLOCK OF BROOKLYN AV NE","U","U1",4400.202,-122.31416,47.670345,"(47.670345, -122.31416)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","02/07/2017 02:15:27 PM",2017-02-07 17:25:39,2017-02-07,2017-02-07 17:25:39,2017-02-07,2,"Tuesday",17,25,2017-02-07 14:15:27,14,2017-02-07,11412,1632.88503740788
"180",1933448,17000047413,201747413,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","02/08/2017 07:13:11 PM","47XX BLOCK OF 12 AV NE","U","U2",5301.2004,-122.315254,47.664013,"(47.664013, -122.315254)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","02/08/2017 03:35:11 PM",2017-02-08 19:13:11,2017-02-08,2017-02-08 19:13:11,2017-02-08,2,"Wednesday",19,13,2017-02-08 15:35:11,15,2017-02-08,13080,990.218839131712
"181",1937801,17000048429,201748429,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","02/09/2017 03:05:17 PM","11XX BLOCK OF NE 43 ST","U","U2",5301.3006,-122.31605,47.65983,"(47.65983, -122.31605)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","02/09/2017 01:14:46 PM",2017-02-09 15:05:17,2017-02-09,2017-02-09 15:05:17,2017-02-09,2,"Thursday",15,5,2017-02-09 13:14:46,13,2017-02-09,6631,650.704615296991
"182",1937683,17000048727,201748727,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","02/09/2017 03:48:31 PM","45XX BLOCK OF 9 AV NE","U","U2",5200.5009,-122.318405,47.662212,"(47.662212, -122.318405)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","02/09/2017 03:38:34 PM",2017-02-09 15:48:31,2017-02-09,2017-02-09 15:48:31,2017-02-09,2,"Thursday",15,48,2017-02-09 15:38:34,15,2017-02-09,597,961.489975065003
"183",1937509,17000048990,201748990,350,"HAZARDS","HAZARDS","HAZARDS","02/09/2017 08:04:47 PM","UNIVERSITY BR / SB","U","U2",5200.202,-122.319374,47.65404,"(47.65404, -122.319374)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","02/09/2017 06:38:20 PM",2017-02-09 20:04:47,2017-02-09,2017-02-09 20:04:47,2017-02-09,2,"Thursday",20,4,2017-02-09 18:38:20,18,2017-02-09,5187,773.098824200005
"184",1937175,17000049331,201749331,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","02/10/2017 01:09:46 AM","23XX BLOCK OF N 45 ST","B","B3",5100.1013,-122.33076,47.661373,"(47.661373, -122.33076)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","02/10/2017 12:51:08 AM",2017-02-10 01:09:46,2017-02-10,2017-02-10 01:09:46,2017-02-10,2,"Friday",1,9,2017-02-10 00:51:08,0,2017-02-10,1118,1705.04913143934
"185",1936815,17000049693,201749693,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","02/10/2017 12:59:07 PM","50XX BLOCK OF 15 AV NE","U","U1",4400.4009,-122.31193,47.66566,"(47.66566, -122.31193)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","02/10/2017 10:55:46 AM",2017-02-10 12:59:07,2017-02-10,2017-02-10 12:59:07,2017-02-10,2,"Friday",12,59,2017-02-10 10:55:46,10,2017-02-10,7401,1089.43380769766
"186",1936602,17000049931,201749931,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","02/10/2017 01:51:09 PM","47XX BLOCK OF BROOKLYN AV NE","U","U2",5301.2003,-122.314224,47.664005,"(47.664005, -122.314224)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","02/10/2017 12:29:25 PM",2017-02-10 13:51:09,2017-02-10,2017-02-10 13:51:09,2017-02-10,2,"Friday",13,51,2017-02-10 12:29:25,12,2017-02-10,4904,958.152960945758
"187",1936394,17000050207,201750207,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","02/10/2017 04:40:21 PM","45XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.201,-122.31312,47.66218,"(47.66218, -122.31312)","DISTURBANCE, MISCELLANEOUS/OTHER","DISTURBANCES","DISTURBANCES","02/10/2017 03:28:31 PM",2017-02-10 16:40:21,2017-02-10,2017-02-10 16:40:21,2017-02-10,2,"Friday",16,40,2017-02-10 15:28:31,15,2017-02-10,4310,738.963514897386
"188",1936212,17000050513,201750513,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","02/10/2017 08:20:15 PM","13XX BLOCK OF NE 45 ST","U","U2",5301.3001,-122.313705,47.661274,"(47.661274, -122.313705)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","02/10/2017 07:45:46 PM",2017-02-10 20:20:15,2017-02-10,2017-02-10 20:20:15,2017-02-10,2,"Friday",20,20,2017-02-10 19:45:46,19,2017-02-10,2069,666.044174195255
"189",1936112,17000050611,201750611,350,"HAZARDS","HAZARDS","HAZARDS","02/10/2017 09:02:25 PM","NE 50 ST / 18 AV NE","U","U1",4400.3009,-122.30833,47.664867,"(47.664867, -122.30833)","HAZ - POTENTIAL THRT TO PHYS SAFETY (NO HAZMAT)","HAZARDS","HAZARDS","02/10/2017 09:00:31 PM",2017-02-10 21:02:25,2017-02-10,2017-02-10 21:02:25,2017-02-10,2,"Friday",21,2,2017-02-10 21:00:31,21,2017-02-10,114,989.77531981339
"190",1936208,17000050521,201750521,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","02/11/2017 12:20:59 AM","N 35 ST / WALLINGFORD AV N","B","B3",5400.2027,-122.33634,47.649197,"(47.649197, -122.33634)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","02/10/2017 07:34:57 PM",2017-02-11 00:20:59,2017-02-11,2017-02-11 00:20:59,2017-02-11,2,"Saturday",0,20,2017-02-10 19:34:57,19,2017-02-10,17162,2153.55491546935
"191",1936105,17000050622,201750622,350,"HAZARDS","HAZARDS","HAZARDS","02/11/2017 02:36:45 AM","47XX BLOCK OF 22 AV NE","U","U1",4300.4006,-122.30413,47.663994,"(47.663994, -122.30413)","TREES DOWN, OBSTRUCTING PUBLIC PROP (NO HAZ)","TREES DOWN","TREES DOWN","02/10/2017 09:17:28 PM",2017-02-11 02:36:45,2017-02-11,2017-02-11 02:36:45,2017-02-11,2,"Saturday",2,36,2017-02-10 21:17:28,21,2017-02-10,19157,976.049487035974
"192",1935935,17000050929,201750929,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","02/11/2017 03:17:33 AM","12XX BLOCK OF NE 52 ST","U","U1",4400.4007,-122.314705,47.666443,"(47.666443, -122.314705)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","02/11/2017 02:34:51 AM",2017-02-11 03:17:33,2017-02-11,2017-02-11 03:17:33,2017-02-11,2,"Saturday",3,17,2017-02-11 02:34:51,2,2017-02-11,2562,1225.14673147576
"193",1935849,17000051096,201751096,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","02/11/2017 11:02:12 AM","45XX BLOCK OF UNIVERSITY WY NE","U","U2",5301.2009,-122.31312,47.66218,"(47.66218, -122.31312)","THREATS (INCLS IN-PERSON/BY PHONE/IN WRITING)","THREATS, HARASSMENT","THREATS, HARASSMENT","02/11/2017 08:45:27 AM",2017-02-11 11:02:12,2017-02-11,2017-02-11 11:02:12,2017-02-11,2,"Saturday",11,2,2017-02-11 08:45:27,8,2017-02-11,8205,738.963514897386
"194",1935662,17000051393,201751393,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","02/11/2017 07:51:16 PM","23XX BLOCK OF N 53 ST","B","B3",4500.2024,-122.32869,47.667313,"(47.667313, -122.32869)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","02/11/2017 02:40:19 PM",2017-02-11 19:51:16,2017-02-11,2017-02-11 19:51:16,2017-02-11,2,"Saturday",19,51,2017-02-11 14:40:19,14,2017-02-11,18657,1913.04639063003
"195",1935105,17000051882,201751882,41,"HARASSMENT, THREATS","THREATS, HARASSMENT","THREATS, HARASSMENT","02/12/2017 03:44:40 AM","36XX BLOCK OF INTERLAKE AV N","B","B3",5400.3,-122.34136,47.65161,"(47.65161, -122.34136)","HARAS - NO BIAS, THREATS OR MALICIOUSNESS","THREATS, HARASSMENT","THREATS, HARASSMENT","02/11/2017 10:20:52 PM",2017-02-12 03:44:40,2017-02-12,2017-02-12 03:44:40,2017-02-12,2,"Sunday",3,44,2017-02-11 22:20:52,22,2017-02-11,19428,2442.68894337752
"196",1934378,17000053063,201753063,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","02/12/2017 10:48:22 PM","47XX BLOCK OF 12 AV NE","U","U2",5301.2003,-122.315254,47.664013,"(47.664013, -122.315254)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","02/12/2017 10:14:28 PM",2017-02-12 22:48:22,2017-02-12,2017-02-12 22:48:22,2017-02-12,2,"Sunday",22,48,2017-02-12 22:14:28,22,2017-02-12,2034,990.218839131712
"197",1934370,17000053079,201753079,350,"HAZARDS","HAZARDS","HAZARDS","02/13/2017 02:52:26 AM","NE 50 ST / LATONA AV NE","B","B3",5200.4005,-122.32506,47.664986,"(47.664986, -122.32506)","ANIMAL - INJURED, DEAD HAZARD","ANIMAL COMPLAINTS","ANIMAL COMPLAINTS","02/12/2017 10:02:17 PM",2017-02-13 02:52:26,2017-02-13,2017-02-13 02:52:26,2017-02-13,2,"Monday",2,52,2017-02-12 22:02:17,22,2017-02-12,17409,1537.60019980059
"198",1934263,17000053262,201753262,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","02/13/2017 05:14:02 AM","NE 45 ST / UNIVERSITY WY NE","U","U2",5301.3001,-122.31313,47.661266,"(47.661266, -122.31313)","DOWN - CHECK FOR PERSON DOWN","PERSON DOWN/INJURY","CASUALTIES","02/13/2017 04:06:08 AM",2017-02-13 05:14:02,2017-02-13,2017-02-13 05:14:02,2017-02-13,2,"Monday",5,14,2017-02-13 04:06:08,4,2017-02-13,4074,645.873447681836
"199",1934241,17000053310,201753310,220,"CRISIS COMPLAINT - GENERAL","CRISIS CALL","BEHAVIORAL HEALTH","02/13/2017 09:29:15 AM","23XX BLOCK OF N 53 ST","B","B3",4500.2024,-122.32869,47.667313,"(47.667313, -122.32869)","CRISIS - PERSON IN BEHAVIORAL/EMOTIONAL CRISIS","BEHAVIORAL HEALTH","CRISIS CALL","02/13/2017 05:43:35 AM",2017-02-13 09:29:15,2017-02-13,2017-02-13 09:29:15,2017-02-13,2,"Monday",9,29,2017-02-13 05:43:35,5,2017-02-13,13540,1913.04639063003
"200",1934513,17000054109,201754109,242,"FIGHT DISTURBANCE","DISTURBANCES","DISTURBANCES","02/13/2017 05:12:13 PM","LAKE WASHINGTON BV E / E FOSTER ISLAND RD","C","C2",6200.103,-122.296684,47.64035,"(47.64035, -122.296684)","FIGHT - IP - PHYSICAL (NO WEAPONS)","DISTURBANCES","DISTURBANCES","02/13/2017 05:02:31 PM",2017-02-13 17:12:13,2017-02-13,2017-02-13 17:12:13,2017-02-13,2,"Monday",17,12,2017-02-13 17:02:31,17,2017-02-13,582,1988.67246448349
"201",1934554,17000053548,201753548,30,"ARMED ROBBERY","GUN CALLS","ROBBERY","02/13/2017 06:16:53 PM","18XX BLOCK OF N 45 ST","B","B3",5100.1023,-122.335686,47.661385,"(47.661385, -122.335686)","ROBBERY - IP/JO (INCLUDES STRONG ARM)","ROBBERY","ROBBERY","02/13/2017 09:35:25 AM",2017-02-13 18:16:53,2017-02-13,2017-02-13 18:16:53,2017-02-13,2,"Monday",18,16,2017-02-13 09:35:25,9,2017-02-13,31288,2056.09714245634
"202",1935197,17000054319,201754319,31,"STRONG ARM ROBBERY","ROBBERY","ROBBERY","02/13/2017 09:50:56 PM","26XX BLOCK OF NE UNIVERSITY VILLAGE ST","U","U3",4301.1012,-122.29841,47.663322,"(47.663322, -122.29841)","SHOPLIFT - THEFT","SHOPLIFTING","THEFT","02/13/2017 08:36:31 PM",2017-02-13 21:50:56,2017-02-13,2017-02-13 21:50:56,2017-02-13,2,"Monday",21,50,2017-02-13 20:36:31,20,2017-02-13,4465,1164.76014484033
"203",1936891,17000055025,201755025,341,"HARBOR - DEBRIS, NAVIGATIONAL HAZARDS","HARBOR CALLS","HARBOR CALLS","02/14/2017 12:51:13 PM","1XX BLOCK OF NE NORTHLAKE WY","B","B3",5400.2007,-122.32738,47.653404,"(47.653404, -122.32738)","HARBOR - WATER DEBRIS, NAVIGATIONAL HAZARDS","HARBOR CALLS","HARBOR CALLS","02/14/2017 11:30:50 AM",2017-02-14 12:51:13,2017-02-14,2017-02-14 12:51:13,2017-02-14,2,"Tuesday",12,51,2017-02-14 11:30:50,11,2017-02-14,4823,1373.84251035408
